SK_ID_CURR,TARGET
288969,0.1844571631095943
288971,0.047458531263404796
288973,0.1625485188858407
288982,0.028797324541201787
288983,0.04072086116452756
288986,0.034455639574392745
288992,0.06434082351140472
288993,0.03551872521901221
288996,0.1165214823906588
289007,0.21251586922538956
289008,0.05245596504653133
289014,0.08246246008890132
289015,0.039559006216382656
289016,0.06359980176200605
289017,0.03233162820798931
289028,0.027080695171734268
289030,0.16633252935948492
289040,0.042189287255209214
289048,0.036114122580470254
289051,0.10348096415685666
289055,0.019524606096986082
289057,0.023808049409088292
289062,0.132049172623885
289063,0.08746503738797859
289069,0.06796370435288039
289073,0.01887071696627894
289074,0.05058651838111891
289085,0.043298766881934625
289092,0.03381839843471913
289097,0.02827812461291121
289111,0.11310678703438032
289112,0.1500252702008921
289116,0.03093883989352738
289123,0.030580735454918836
289145,0.3514955146930162
289146,0.20988752690623708
289158,0.11520418904824872
289165,0.05640486701354421
289166,0.05068082935623224
289167,0.2478305565195464
289170,0.20318985503836604
289193,0.05425593544057589
289198,0.017242940846168994
289209,0.09548571032329861
289211,0.034562322548837204
289215,0.04520937882728042
289220,0.059164825113100616
289232,0.10715988293827262
289244,0.1210276343923735
289258,0.040269213298529984
289271,0.0479875145427552
289274,0.0648593358672878
289312,0.10183732705580985
289321,0.1183422158059437
289325,0.05323020116961517
289333,0.056221029063849015
289340,0.08856472974522087
289368,0.03859589922651712
289375,0.1253229653063493
289380,0.08277863409166979
289381,0.02375529577025254
289384,0.08739452151540607
289403,0.028237978503566886
289408,0.06952803603407935
289416,0.014168178928439171
289463,0.1121915484860502
289488,0.046594842644348274
289495,0.21886987173948738
289498,0.041000057540356516
289499,0.017196070584709993
289515,0.02158802746046348
289531,0.014089661997914527
289541,0.05193148171736335
289554,0.014585018151682411
289565,0.045246936031161415
289590,0.028303419714247918
289596,0.1453537343157812
289601,0.14174175854783136
289602,0.029942486855542808
289603,0.06339735810202363
289608,0.04820960964154128
289622,0.09506934941239478
289623,0.0402967600913188
289625,0.02235998323946471
289634,0.033219924468567516
289648,0.10519176970465921
289650,0.018785806611706028
289662,0.07001899523833002
289667,0.22605559879581408
289674,0.014256929531986868
289682,0.012754117940219675
289702,0.04005015896439964
289706,0.039250736237926416
289709,0.14977806511866634
289716,0.2261913933357352
289725,0.01489684905738462
289732,0.04357249556683379
289743,0.05036725169680854
289762,0.030001684129808033
289766,0.05077630258120149
289770,0.07378655887356982
289775,0.214233409085439
289777,0.02197207698692801
289783,0.05974703024620204
289797,0.023012797361671267
289798,0.0116782818741045
289802,0.06828264979634212
289812,0.06430948587889773
289814,0.015346692681903184
289819,0.03689412450179095
289828,0.15234472093868248
289831,0.15277213355702834
289835,0.04549095974881054
289844,0.05549924636202755
289850,0.020300870301102652
289851,0.0820862963939805
289865,0.022389949086719027
289869,0.07967679637743746
289891,0.152015060324545
289907,0.052505381107429576
289919,0.02540046618764229
289923,0.12076451446321428
289924,0.07789620235100705
289927,0.06236365302674936
289929,0.12202115141954856
289951,0.0277178446749878
289959,0.017413423598578
289964,0.052941400857739566
289965,0.05631033786648263
289966,0.036584525587848686
289971,0.051300510530501935
289988,0.06685020064399211
289989,0.02369017977995148
289995,0.14506604624012415
290005,0.057022941556307966
290013,0.10975838482447298
290031,0.21203214784330682
290036,0.06657445355548962
290038,0.1894001227643977
290041,0.23264334314530877
290056,0.12540287916316317
290058,0.043444864919686556
290065,0.10670062638511381
290069,0.10184720879868454
290070,0.04569821603528473
290074,0.20537767574436785
290076,0.09127933148715034
290082,0.049742792449572346
290105,0.017126137339156293
290111,0.032802281061842097
290114,0.07606204398312554
290116,0.06203773596715725
290117,0.06729723858843338
290128,0.1156276189637251
290130,0.06954937297057005
290139,0.05646443695079222
290151,0.05236829098023518
290154,0.016477487150439604
290158,0.1146936576084823
290180,0.05714827287658659
290183,0.037805714774869235
290190,0.09634122823781209
290191,0.15056892423441023
290199,0.09198875791522994
290200,0.09661925528087217
290202,0.0214633037684
290205,0.19193346817165882
290206,0.020277030651041486
290219,0.10267992498086305
290227,0.0208741949337091
290232,0.05707902476791521
290233,0.1253833611962074
290242,0.0595572720761845
290246,0.027458328476194276
290247,0.07713646417893145
290257,0.06612810555034607
290259,0.12265854482041157
290260,0.08831303967272537
290270,0.016139925915252627
290273,0.0658216626882639
290276,0.29110380374398287
290281,0.24707036688153558
290296,0.08605806644412327
290303,0.047892503743676054
290306,0.021632164162122405
290331,0.03594980098670638
290340,0.041668758975260914
290349,0.08475862242132012
290355,0.05467511411727441
290365,0.11244588020769714
290379,0.23280065276316372
290389,0.023806037529738394
290408,0.03650489877440904
290409,0.14109013226136602
290433,0.13637151170719022
290437,0.08923504580092313
290440,0.03707132120209897
290448,0.0761146750785176
290466,0.017890876782999863
290467,0.038651030554603984
290479,0.02965189897297417
290490,0.06313150977923532
290492,0.02224896207526333
290503,0.05855430257033836
290508,0.04197230054077579
290524,0.10428781612527888
290526,0.09325701339755403
290527,0.04438384162969911
290541,0.08903241497314335
290557,0.09460996193731536
290564,0.06880538129978231
290572,0.03955519333650982
290576,0.15321931036705452
290588,0.023620955316913755
290589,0.02633573336484238
290595,0.06238073633543765
290598,0.04105936198902677
290605,0.07003799367161255
290609,0.01757045084633726
290610,0.043896860490989856
290612,0.11693253306205996
290634,0.05062465092631039
290635,0.15457951894150543
290644,0.4200038614018712
290672,0.1341118012413018
290681,0.08392297633357707
290693,0.056691831703847326
290695,0.02146044907785945
290702,0.03624042288247481
290703,0.0134949097411373
290711,0.1973890546656941
290713,0.10572052633249697
290727,0.12349087166531482
290730,0.028565607041643022
290734,0.1170570928198072
290745,0.09521458040836263
290746,0.06592489511096059
290751,0.07119259530648064
290758,0.018439395591549557
290766,0.12800913716688553
290784,0.1266522385967756
290786,0.011949264827137051
290813,0.3559144820145187
290849,0.18957144434447654
290852,0.015523445628145111
290881,0.31892578118822046
290884,0.02017959293273915
290885,0.0568230049259018
290889,0.025800546375865107
290911,0.04923284901511378
290913,0.15077609345604998
290923,0.02931871493333635
290926,0.014401946476120623
290936,0.10183774181560215
290941,0.06930958679565735
290945,0.08016134259665177
290955,0.023107834299931823
290961,0.06799049584558715
290964,0.03754984486478228
290967,0.047007495646371
290970,0.03643862182687796
290974,0.047014589864111105
290976,0.05593491977948554
290978,0.020757988697147758
290981,0.01555077286997842
290991,0.03263968198396232
291005,0.044177268609323105
291009,0.02407469514263606
291011,0.05265562422538234
291012,0.20866651481296053
291018,0.20316413106540043
291023,0.05632477182911687
291028,0.09242994868651233
291034,0.056262555772210246
291038,0.0787891989810164
291039,0.10916200804118051
291041,0.2401127679065396
291045,0.0327550725842081
291048,0.08658062190694288
291052,0.10569346762418709
291055,0.022123891589351456
291082,0.10706381501941063
291085,0.13803205230953297
291086,0.01914016736185806
291094,0.03617040595705083
291103,0.0577131672238099
291108,0.0563366767864329
291110,0.08376487690965921
291113,0.038499331651357514
291117,0.04034003166401905
291124,0.07487853288051216
291129,0.04678474004909025
291142,0.06390149190012363
291155,0.19533247456460967
291157,0.1215434976445564
291177,0.027840947885550995
291178,0.034988541987957734
291180,0.025417354332853023
291188,0.3335138300594622
291198,0.09502620087296199
291200,0.035694413519694455
291202,0.02743170350740602
291207,0.016855997376474963
291218,0.021479584638717065
291231,0.17429440738439714
291232,0.056919887672104555
291240,0.019534878509434635
291241,0.14446279268355441
291245,0.034857411176941556
291256,0.012301705194137053
291273,0.10900241120210524
291274,0.09687057705014868
291277,0.14257602236002956
291290,0.2090271778268829
291303,0.07303643363694066
291310,0.06880268489043218
291311,0.08411114470030541
291319,0.2885288410207081
291324,0.11604901803097048
291331,0.061965998665503896
291334,0.043171010029181334
291348,0.21305357358083543
291349,0.2647585737807189
291359,0.03755684270729323
291365,0.015846317254942854
291379,0.05853309271628725
291396,0.01841394084878918
291411,0.03658713707793869
291424,0.05591893602343447
291425,0.01448664056991554
291428,0.03790019072793862
291446,0.1322343408317436
291449,0.016882585504830863
291461,0.10454374096048154
291465,0.038652719660854304
291480,0.1428853415659046
291486,0.049663259184319394
291487,0.01444924071721194
291491,0.01854418761711544
291499,0.01756674221262285
291505,0.08426427599892994
291512,0.12009157071813734
291513,0.0352055156299375
291521,0.018018585581757573
291523,0.0167663566226268
291543,0.18673554694439343
291545,0.025643595024999376
291546,0.18125179754987958
291550,0.02969896851298042
291552,0.028184862586333955
291561,0.057840805913028134
291579,0.07888269162103889
291584,0.2963649766563432
291586,0.03784618399660514
291590,0.10753372354067202
291592,0.5583183667373484
291593,0.030031023087106985
291599,0.0989807567069672
291615,0.016248653625307453
291617,0.02246224011620592
291628,0.09689534686592643
291654,0.07412354299372127
291658,0.3194727827430448
291659,0.02182007167855168
291661,0.24355960045851896
291671,0.10433137361182325
291677,0.013035579636516631
291689,0.057895075890149375
291693,0.07008222899673001
291695,0.039967398645561154
291696,0.28269335758789627
291697,0.07851594484813576
291702,0.06923038692362994
291711,0.01730082737874784
291713,0.03848667809364241
291715,0.08808334798367962
291718,0.046377374870521425
291733,0.03676835789465136
291742,0.05370550247103302
291748,0.04068052116462237
291765,0.022308250681656636
291771,0.09355072146683596
291773,0.11865829764316803
291788,0.03735189313170325
291789,0.1181630660443633
291796,0.07829951432640594
291800,0.08459928728059989
291817,0.02330202246388543
291822,0.16910282415339006
291840,0.23257451420734349
291843,0.029753046811772606
291855,0.12087602108667678
291858,0.019535588728485213
291870,0.05609993337142354
291872,0.028399450972125373
291874,0.028688361540178477
291883,0.0287639403238408
291888,0.02877199437583336
291894,0.04211308415337801
291901,0.02642797791452168
291928,0.14982500659486656
291930,0.020411074812770713
291949,0.01803048482027925
291951,0.04788291039791933
291953,0.03661184110140989
291955,0.06590505125978662
291963,0.2616392551585515
291969,0.09433990848052848
291980,0.06187963349103738
292010,0.033254041798414354
292022,0.03632750661633583
292023,0.03566269006295481
292031,0.04554955612727422
292034,0.0357842819308848
292043,0.04935913467895368
292049,0.05267557985109183
292055,0.07116852775488008
292062,0.11357843994070538
292070,0.055319076692608285
292072,0.26522207418304033
292073,0.02129616403933806
292082,0.0695130100655278
292096,0.0395562552436864
292098,0.09077342581317507
292116,0.04529682602635286
292118,0.08402139490624352
292126,0.16684621458781773
292128,0.03225941123218435
292137,0.11794449757918876
292138,0.02380344525998379
292142,0.07161988025148232
292149,0.17199453630148984
292181,0.2475915658331732
292189,0.02118705695708368
292191,0.022696710913028516
292205,0.04775590815046926
292219,0.11839903053250223
292227,0.03737985962822612
292231,0.11763320680416853
292238,0.06964233168798749
292246,0.03927066368809587
292248,0.1297329197457476
292259,0.06328978715078722
292261,0.056895778934756176
292266,0.08320103009697992
292267,0.02720314285578384
292272,0.0655797581891359
292278,0.3091430275363234
292281,0.04062022622218621
292286,0.045399011584911914
292288,0.21503613746796163
292289,0.018728605205886206
292304,0.06845783872478915
292307,0.03470365813357849
292319,0.048189748275139485
292320,0.037255017880626455
292325,0.07548449379533449
292326,0.14585688971659846
292331,0.020812595905593353
292332,0.022714852200958736
292333,0.014526941372625501
292334,0.08498162075843975
292337,0.04472505357922619
292338,0.1629179613521697
292342,0.039812546002127455
292347,0.032187373143187974
292350,0.03295720421528267
292355,0.01841340703047145
292360,0.02074498342351999
292362,0.018255066177316894
292363,0.1799600341694615
292364,0.02709371917637404
292383,0.1346921728964683
292397,0.10812193514996114
292409,0.21279375274482215
292417,0.09002346468445813
292426,0.017714573701981054
292428,0.04353212504193156
292439,0.26578774781387116
292443,0.11258003836521803
292448,0.04557604795211484
292451,0.037245920813562705
292452,0.057373055675319945
292456,0.025429887162094794
292460,0.0380993483632587
292463,0.0913607792748777
292464,0.10271676070529444
292476,0.09844269157013634
292480,0.05528625731236982
292483,0.0178906753857579
292493,0.03451755220237116
292501,0.21082705606509652
292506,0.026570797195775264
292508,0.021020033973932848
292513,0.07262854054539519
292525,0.09823646484047943
292533,0.06440729571405136
292540,0.1016561954308118
292541,0.014373072371181728
292544,0.0337577825276047
292549,0.044907729569235555
292550,0.03821669323200936
292557,0.1419271368882899
292558,0.022697011828168648
292562,0.028542350414130103
292564,0.014893285388941045
292583,0.11395725012307062
292612,0.04426337996870633
292618,0.030372761020637774
292623,0.2062253113670246
292631,0.07931790315852433
292633,0.07882702147617361
292641,0.04358841028104526
292643,0.028861440434461396
292649,0.025650355215593505
292650,0.053146793581625724
292651,0.11927072178223898
292655,0.04200712834920808
292659,0.042695869401032795
292677,0.028447058300887805
292693,0.0343638917967565
292697,0.03456362479619695
292700,0.16621723939060395
292702,0.08159074174248683
292710,0.01312076977316387
292727,0.13763010694915917
292731,0.24476736456127773
292732,0.04087999571833184
292734,0.019813450708410906
292735,0.015942492080177787
292737,0.029962501495771426
292739,0.11246725864263715
292741,0.02157285998649863
292767,0.013343702049534192
292778,0.03286834439160473
292807,0.13483208307031605
292813,0.09975172906807556
292834,0.17749096029838185
292837,0.01624052142626479
292839,0.027300669702918057
292844,0.04163726166517428
292869,0.04012462003522283
292874,0.019144360393235665
292892,0.04482953515553064
292894,0.0679537849267773
292916,0.21613672232891523
292921,0.10713406148329914
292925,0.14996191443046614
292929,0.08451567371849208
292933,0.03155550026168247
292935,0.09819356258009079
292938,0.024845907768558995
292945,0.09449736161485593
292946,0.08947560727063207
292953,0.1377142846860048
292966,0.15524473165723637
292968,0.03567368701188368
292983,0.033145509537526555
292988,0.15047617574288316
292992,0.01703105319085611
292997,0.03144428607582999
293002,0.03790779917343962
293013,0.013839852527323898
293030,0.20532112689442386
293043,0.22802196409732306
293070,0.270191874738563
293093,0.01709702585620379
293103,0.13340289686846662
293104,0.016039511957208135
293117,0.4689624113042754
293123,0.048994524736365355
293126,0.15358966978734798
293128,0.016735839407127865
293136,0.02576209375473309
293142,0.03949891386397626
293146,0.28688855686284737
293149,0.22640586099919036
293159,0.041692964105483794
293169,0.02744360067129642
293172,0.06689592884172031
293175,0.04579261147042601
293176,0.0682117689695305
293192,0.016965143209315366
293213,0.06674238658634597
293218,0.09555448144514228
293219,0.0655074903872728
293224,0.06533541535091966
293225,0.05410184614964295
293234,0.17044521649726846
293243,0.07863967019399465
293249,0.021887823302269824
293256,0.03312031375862358
293276,0.23241011406618622
293283,0.272901919913404
293295,0.03747061275074036
293308,0.06164777995853723
293309,0.16972520590755363
293316,0.04452364754632445
293326,0.06645176402548197
293330,0.030407953601719943
293351,0.11314067323502082
293361,0.03267100183667125
293366,0.17357735693065746
293376,0.10097349654774423
293377,0.03878883584359914
293382,0.06193852880523898
293383,0.1431709172806958
293385,0.06406841213680338
293402,0.11730364271386362
293403,0.06803766447345297
293405,0.024176580268638694
293412,0.09206157064639421
293430,0.04799961658735408
293435,0.023059649318687522
293438,0.038494392025728214
293445,0.07517685502441802
293447,0.15360889614725726
293451,0.04600283512097957
293463,0.01655765301851829
293471,0.026033144216188325
293482,0.07428578153035885
293485,0.028770627420814203
293493,0.16378653708972693
293496,0.030946348995697277
293505,0.15489975142546
293507,0.04846840147589804
293508,0.0626742528211286
293518,0.04665962437816018
293524,0.026246868271864343
293527,0.07610848247084452
293537,0.03039530067926494
293542,0.11333181695341767
293556,0.023164751041247867
293560,0.16308636603252577
293563,0.12133083931653489
293565,0.013029020412596059
293597,0.10783456181894037
293603,0.02719565349966468
293607,0.030669250774390366
293621,0.04687869602427949
293622,0.025421738096374526
293623,0.18373406939385933
293636,0.17134465816024455
293643,0.05583881837437953
293659,0.15893124559551527
293678,0.05177657718983023
293679,0.07295420701667403
293681,0.09966488900872336
293684,0.05027419431685064
293692,0.04373641452126608
293696,0.014755764551583292
293733,0.019721804340153023
293734,0.041104141964672825
293745,0.037115509297291405
293751,0.030613425818552472
293770,0.3017252887086743
293778,0.1515507556239934
293789,0.019629071045223566
293809,0.028786411438712817
293815,0.017181352805160612
293816,0.1383264003745975
293819,0.09114852421939776
293822,0.03900422529767458
293846,0.2308150872901499
293849,0.014659689619356944
293850,0.09779187725931408
293851,0.14768786342965173
293860,0.02726605236100329
293863,0.1202790920185466
293881,0.1793525065196087
293900,0.06086431153523533
293907,0.044704847310101076
293915,0.01863016505556973
293931,0.02431070148014736
293935,0.04935071911998572
293942,0.0639873660857026
293944,0.3360958309947369
293967,0.07049169562802209
293968,0.08739215737506287
293971,0.013972447134012715
293972,0.07071656156118997
293974,0.04567911539820615
293976,0.07021989106526097
293985,0.02399390418095504
293996,0.30192315109085055
294004,0.02480449360454596
294007,0.17259673379270843
294010,0.029967802590124163
294013,0.10726633920873392
294016,0.1723124925363313
294018,0.16983452327537096
294028,0.19333872318277162
294041,0.029024092271950085
294047,0.01886246429786255
294055,0.04241897912264697
294062,0.06127700872706431
294069,0.05370733576385163
294075,0.16118392289637545
294091,0.022335687423903475
294108,0.04753070272552469
294116,0.06817082751093029
294125,0.033680228242333216
294129,0.03484664103281735
294130,0.01282551223589527
294134,0.01919502680365621
294135,0.13118700316658288
294136,0.1028983778185556
294141,0.0505898033989853
294160,0.02368265052574375
294164,0.04910678887834035
294184,0.06596634376204874
294191,0.05074679348912696
294195,0.03575578941773233
294199,0.019790304505490068
294208,0.16124627435234043
294221,0.01751482369379728
294225,0.09366878868255502
294230,0.05417670888856338
294236,0.19760254393417379
294256,0.027288601621981982
294257,0.012090191196473248
294258,0.17041526436527477
294282,0.05241895995683103
294287,0.04012685480526836
294290,0.03685158368820068
294300,0.07919133371776721
294302,0.027080694467181306
294313,0.0172793995484074
294314,0.10097706976405427
294322,0.023973135873233194
294336,0.07974784609211287
294339,0.25603688459762447
294348,0.08413455708350455
294365,0.18371222693762174
294373,0.053856260634561476
294383,0.035195489691650664
294403,0.03432441909652074
294406,0.04940585799527095
294417,0.30685549482209395
294452,0.5074663464301946
294463,0.14574205151310857
294471,0.046368367725932606
294486,0.025081197856947086
294501,0.09000852459632626
294504,0.10480093163927556
294509,0.05215097720833138
294511,0.026778819265166932
294519,0.027940220150868555
294530,0.11556161485545018
294532,0.15706863245370375
294547,0.1400893299699811
294548,0.03086810951093986
294554,0.015003983973974152
294577,0.19098396182264588
294578,0.029443554449949512
294580,0.04895032982152801
294583,0.050002809609372235
294592,0.028898282396775037
294595,0.043450868026536256
294602,0.027520561005824836
294613,0.18708225424333333
294617,0.021726417823731983
294631,0.2549608984371225
294641,0.0710455663094951
294653,0.10299345918474846
294657,0.042925852123314644
294661,0.11303974088378184
294665,0.015021498085935692
294668,0.03322377913663785
294671,0.04859024304869924
294682,0.052235638170865344
294685,0.01960042085220028
294688,0.14274472096807056
294690,0.4080153767525795
294698,0.04116602832338238
294717,0.12908351996829112
294724,0.03984863925150888
294726,0.022224115814113883
294738,0.07102377045281673
294744,0.060738978063034965
294758,0.07858000085260386
294762,0.018552352954520644
294776,0.060642862156231214
294777,0.032686914805348924
294807,0.04821456676618638
294816,0.0907536595341718
294821,0.02665848071244571
294825,0.044985770263667915
294834,0.01966880014910551
294835,0.04485835564053567
294836,0.07421844353645829
294840,0.05609872589848144
294842,0.22169807154782747
294864,0.022475994332335058
294874,0.07370287104796314
294880,0.08592958186376673
294881,0.02632577785864014
294897,0.019106489093070254
294898,0.036249575394527056
294920,0.09632150767296414
294923,0.14494173733832386
294926,0.0473831978878934
294937,0.08543987945486976
294941,0.07137300679169921
294951,0.25434857440774067
294952,0.021654466540206516
294953,0.030425518131575326
294982,0.07597181298364544
294989,0.05431884362350102
294995,0.120824295242568
295009,0.12223619656528112
295010,0.10316645348431783
295013,0.03316222567608287
295016,0.028725553893768234
295022,0.07736901354596942
295024,0.07740234273364448
295040,0.2202645837245485
295045,0.04300372500155182
295047,0.07782909642913681
295056,0.06475590633953386
295073,0.12779516110069564
295080,0.05290779107924335
295093,0.05293904830918488
295094,0.35949288454411926
295095,0.04079293114743752
295107,0.01995222693776006
295116,0.0835856328283024
295140,0.030077505085205136
295150,0.367710399848112
295154,0.13767346753094212
295155,0.1631006325228471
295162,0.05712571031187568
295163,0.020928587857336367
295168,0.14404052330455827
295176,0.0192383070698623
295182,0.023775429093311682
295183,0.1432631677410832
295216,0.04510599119390476
295219,0.029263633976145394
295239,0.03279231209321726
295246,0.021250422921058852
295255,0.04698878546662494
295257,0.09501281624149126
295261,0.013545450665639733
295263,0.02662341784089196
295265,0.05950017701877262
295274,0.1989899807759562
295281,0.07095044145657663
295286,0.03500003669014847
295299,0.06835012010382349
295304,0.022302859445949726
295306,0.03512146987156974
295321,0.04338353418692227
295339,0.031367895825925765
295342,0.034744407823398646
295346,0.15045877334962146
295348,0.1037123158324596
295354,0.017672401757960934
295367,0.11591366086524624
295372,0.04415072693233505
295373,0.03941606558719458
295374,0.04828587081565049
295387,0.025014072719711625
295389,0.06525579916358407
295396,0.14463091633692174
295415,0.06352219529918221
295418,0.05765510583484349
295421,0.029520948429590976
295425,0.02190138367147975
295431,0.03481464383204304
295434,0.02802038998391976
295443,0.13677278311524932
295453,0.03383800499951861
295473,0.03306361647478841
295476,0.04051347802222595
295477,0.14211977112593469
295488,0.11739349319061003
295499,0.07487415649216153
295504,0.012103819639528475
295505,0.1652289745990662
295524,0.03392644918093915
295529,0.043407702971214275
295533,0.07223112040868317
295534,0.024137292666169638
295549,0.03493766260103518
295565,0.018485236349114677
295584,0.037552246352129455
295585,0.057717884657163224
295597,0.038678426334369936
295599,0.09478332055782386
295604,0.015449328405677497
295616,0.06104385403328899
295635,0.0394169236371981
295637,0.017211187367213717
295670,0.012774044936792465
295678,0.022624819828876697
295701,0.040929645258181026
295711,0.19712933664955198
295713,0.055998225577549555
295734,0.09034584902575361
295739,0.024578237080247926
295750,0.046548236832692186
295773,0.28511366839176205
295783,0.0867377028460696
295787,0.022442580984897913
295790,0.04753620425849753
295795,0.05855792145560515
295820,0.030430583058999146
295821,0.05002448457553639
295826,0.02158898904314529
295836,0.049840946033466484
295837,0.1783120074548521
295842,0.05213935766730738
295848,0.029263242089765565
295850,0.0585543071174904
295869,0.03551263967501189
295871,0.12241321155665348
295873,0.07747441634054231
295879,0.031053519632871292
295880,0.10638534274644908
295892,0.04379075038110409
295904,0.21348856504521976
295907,0.01911583704335635
295908,0.0455447580617428
295913,0.03632943571540086
295918,0.08846190272547921
295921,0.23555191537021536
295924,0.12233654004843492
295949,0.021185922979380618
295953,0.05510983814672455
295961,0.018466119733842642
295968,0.10203755931070098
295971,0.0721305269228546
295985,0.03508990926944013
295986,0.0605177804515817
295987,0.03458111393485108
295993,0.13695377151942312
295997,0.1315092831978785
296005,0.08070000386875303
296007,0.03525600062326572
296012,0.15763089715957326
296022,0.12132807805918583
296024,0.02004509359452606
296032,0.049051494597053
296034,0.016946769181278565
296062,0.01989770517515517
296070,0.025222809719792124
296074,0.02617128996847977
296084,0.03072598990619325
296087,0.017365898271728165
296088,0.04560780713677463
296089,0.1106984353326137
296143,0.0222364768492727
296172,0.015149290798550208
296183,0.04787224826358416
296185,0.02144664508836044
296194,0.05142548416009766
296199,0.1929172391031684
296204,0.10783965619025469
296206,0.1497152134364921
296209,0.14514258059027196
296229,0.11642954524287198
296239,0.0072644487038115635
296253,0.055361340548112314
296259,0.1898540299400956
296264,0.018376322775707922
296270,0.36498321700629116
296273,0.07207210790559158
296284,0.057667019006264114
296285,0.10584650751828725
296287,0.03612803523668876
296288,0.06371994485601377
296292,0.07807352363701968
296300,0.11671284139085772
296301,0.03966805512804525
296321,0.3376581746573002
296324,0.12212838432541355
296335,0.30956851730700563
296348,0.012992679819873553
296354,0.028431235432986438
296369,0.1603973932125621
296376,0.09566171026884389
296391,0.03503373753838331
296393,0.03653779375729307
296398,0.10124480688371636
296428,0.06487211044584795
296432,0.10231309997915485
296433,0.036598304212837066
296449,0.04399651300325245
296450,0.06855737995994424
296490,0.09558759466926721
296498,0.1029327249432099
296499,0.03192642382120273
296500,0.038967565902964275
296509,0.0840248998351673
296514,0.030261183739841133
296518,0.02899688909385981
296527,0.015029223101085799
296532,0.02373631921180444
296541,0.02019302688820681
296544,0.07762907044664893
296546,0.019648509183104672
296573,0.14276819465942767
296578,0.044124906295009016
296589,0.02659725578459537
296594,0.08758580501297654
296616,0.08135445620873878
296623,0.0512186923598749
296624,0.06696952677149219
296632,0.01978457492319193
296633,0.037038592705240354
296639,0.1076053353125639
296647,0.0680617711516084
296656,0.1356298987833916
296678,0.03126088061512628
296679,0.06316981820554857
296695,0.03160005559458397
296696,0.08699749806821086
296714,0.043296808421967634
296721,0.05956245259325861
296739,0.028325292729424488
296744,0.41274131188991847
296747,0.08157854386736084
296758,0.06161253223919164
296760,0.02223439009448697
296766,0.03907212127211185
296769,0.013980023824729003
296776,0.025432785166320526
296780,0.05932022195431525
296782,0.3082745685427494
296790,0.10675615297968917
296795,0.04992679825637091
296801,0.01403684919776719
296803,0.1481458459962852
296806,0.06860481551619187
296811,0.060008166026793805
296813,0.013766615830447484
296818,0.23214180784344868
296822,0.036938338358893895
296839,0.06446750366495102
296848,0.021835799737519528
296863,0.12311029826674406
296871,0.034039969625004336
296872,0.15525841097507256
296877,0.06349005283877457
296882,0.1325246270912249
296885,0.02626910860505657
296903,0.26198309306339596
296906,0.0560787343947176
296912,0.02829193621449982
296916,0.028004474505689925
296922,0.06416161937593416
296926,0.14549990007085417
296927,0.027957533499632106
296935,0.04491688125696228
296939,0.04326295532642542
296942,0.04247802260919411
296954,0.13702795998405715
296968,0.04701302196112177
296971,0.04848774120624383
296984,0.0842555804311009
297004,0.02210123805352874
297011,0.1517009937433309
297017,0.04382462657172137
297019,0.22558795293209305
297021,0.025426164749692247
297025,0.036902238575849275
297033,0.11157230082960515
297038,0.15350541370808707
297042,0.6317532207235377
297065,0.02889368320104864
297089,0.03401312753201009
297093,0.12064659535133154
297098,0.0667065113975799
297100,0.021904525766483822
297111,0.04575330075942104
297115,0.07375359853589313
297121,0.16148467099597272
297123,0.1416262593903049
297129,0.03247048772483431
297132,0.023361752359197612
297139,0.06944015627991881
297147,0.18192769863394984
297148,0.36904909072498443
297161,0.15195525804830137
297167,0.033117422501316586
297171,0.0535477225273949
297173,0.02281285152707271
297179,0.017908495167290484
297189,0.21163247787541167
297200,0.022118248991828515
297201,0.1024836822479873
297220,0.11803388398522487
297229,0.09354138629802691
297234,0.020732422582092257
297252,0.08322414764293926
297266,0.19397134305417363
297269,0.01115307151696134
297276,0.18426310042639912
297292,0.017152533591523782
297300,0.16540484515250506
297303,0.021717185386761553
297305,0.14381951509967322
297307,0.06608524569451261
297313,0.12735939966517504
297336,0.06246367618452342
297340,0.14805624686787544
297344,0.01992402413251276
297349,0.015523919563569293
297358,0.0373929025013903
297363,0.11443952334287537
297369,0.03929286256234729
297372,0.020311109221085286
297380,0.21262434411995976
297384,0.06510025999238937
297385,0.1961269954209152
297389,0.025506975455081342
297390,0.09567273058754563
297415,0.12581609457025275
297419,0.16585662683576968
297421,0.23642980626514437
297424,0.021681620409738343
297431,0.07009000997819098
297447,0.04134202089372991
297456,0.031339657698754374
297457,0.031315013789042626
297463,0.019513659912374734
297464,0.14324708817422885
297474,0.047405909137910485
297479,0.028661140553383452
297480,0.280213422611724
297494,0.03980611700363749
297495,0.022786005723358132
297507,0.022325311788805056
297514,0.04061317219602079
297515,0.016065968952446188
297516,0.14735467347953674
297521,0.04102618460311782
297534,0.057401824841010946
297553,0.018497198506806065
297575,0.07864042744824651
297584,0.17709855801267768
297586,0.03158426723586776
297606,0.019165226203436542
297630,0.02306063375925984
297636,0.0274614306110287
297646,0.04974917525073648
297650,0.021174781796871853
297651,0.08117687767905293
297656,0.02252802293423334
297675,0.06094332169582303
297681,0.0650511507052887
297699,0.021367107202819834
297702,0.11643457991656285
297712,0.0824483240670237
297718,0.08816828825102646
297730,0.12580829479783245
297731,0.03554850986966923
297745,0.01379283431366619
297768,0.3062089421635991
297771,0.03589913431145204
297774,0.02740068528755173
297781,0.03937760012877852
297786,0.1951377871436872
297798,0.15122503814880772
297809,0.04001607804468977
